GENE3941X,8.348210
GENE377X,8.250009
GENE2107X,8.000764
GENE2820X,7.568056
GENE3554X,7.356462
GENE3635X,7.250284
GENE4007X,7.123617
GENE3553X,7.009976
GENE4364X,6.904538
GENE3886X,6.802430
GENE3714X,6.797048
GENE2526X,6.518736
GENE2815X,6.495718
GENE2639X,6.289926
GENE2833X,6.222246
GENE3291X,6.180513
GENE2793X,6.148544
GENE2891X,6.143408
GENE2480X,5.961682
GENE3140X,5.791655
GENE2335X,5.761143
GENE2328X,5.576048
GENE3549X,5.573075
GENE2317X,5.526527
GENE991X,5.496621
GENE3430X,5.454664
GENE294X,5.439095
GENE3634X,5.432877
GENE57X,5.232760
GENE4061X,5.148941
GENE1257X,5.107665
GENE927X,5.099040
GENE4138X,5.069977
GENE112X,5.068277
GENE3974X,5.010269
GENE2837X,4.995934
GENE1175X,4.967026
GENE199X,4.963878
GENE2828X,4.931487
GENE2119X,4.901857
GENE459X,4.824277
GENE1569X,4.803283
GENE3523X,4.799947
GENE1196X,4.763911
GENE2218X,4.746107
GENE2676X,4.735203
GENE3241X,4.720099
GENE2182X,4.676352
GENE746X,4.669946
GENE3858X,4.666862
GENE3957X,4.656469
GENE3887X,4.620956
GENE3836X,4.584805
GENE2926X,4.560798
GENE4182X,4.545166
GENE3907X,4.544091
GENE4214X,4.538743
GENE4177X,4.534993
GENE2345X,4.521187
GENE2203X,4.518508
GENE994X,4.517901
GENE3093X,4.502746
GENE2224X,4.471846
GENE3936X,4.462671
GENE121X,4.446018
GENE4128X,4.443466
GENE2836X,4.436186
GENE3410X,4.418087
GENE3791X,4.418069
GENE4165X,4.409959
GENE2771X,4.389538
GENE3696X,4.377230
GENE4166X,4.376385
GENE730X,4.372235
GENE3492X,4.371064
GENE2812X,4.316241
GENE210X,4.310298
GENE4266X,4.257439
GENE3569X,4.256984
GENE3411X,4.252868
GENE1479X,4.250082
GENE1170X,4.220269
GENE4258X,4.205488
GENE3637X,4.151529
GENE3520X,4.127697
GENE2933X,4.110203
GENE2117X,4.077229
GENE2877X,4.068372
GENE190X,4.067321
GENE3040X,4.065110
GENE278X,4.045384
GENE260X,4.039897
GENE2184X,4.039130
GENE2687X,4.024279
GENE3245X,4.015034
GENE3527X,4.009193
GENE3752X,3.985360
GENE3773X,3.977964
GENE2112X,3.964300
GENE3959X,3.954593
GENE2805X,3.949349
GENE4020X,3.947264
GENE1597X,3.923321
GENE4283X,3.918918
GENE3680X,3.904602
GENE2252X,3.902418
GENE2512X,3.901800
GENE201X,3.882989
GENE4208X,3.869159
GENE3238X,3.863436
GENE2931X,3.859904
GENE170X,3.845934
GENE959X,3.842275
GENE150X,3.841972
GENE1317X,3.839422
GENE2569X,3.829524
GENE1096X,3.807313
GENE4215X,3.801429
GENE1298X,3.791014
GENE1582X,3.790740
GENE906X,3.787282
GENE3524X,3.769107
GENE3848X,3.761088
GENE1871X,3.751074
GENE1555X,3.735899
GENE4133X,3.728300
GENE4430X,3.726866
GENE421X,3.724700
GENE209X,3.715600
GENE3127X,3.711388
GENE4060X,3.711358
GENE3958X,3.701706
GENE3991X,3.696360
GENE1840X,3.691992
GENE1197X,3.685652
GENE217X,3.682790
GENE3219X,3.678449
GENE3437X,3.671134
GENE748X,3.668477
GENE1466X,3.659686
GENE1981X,3.658973
GENE1595X,3.657448
GENE2750X,3.651481
GENE2441X,3.650666
GENE3935X,3.650074
GENE3914X,3.635194
GENE2624X,3.619400
GENE246X,3.619375
GENE3558X,3.618406
GENE4156X,3.605616
GENE829X,3.601841
GENE3662X,3.588543
GENE1579X,3.575903
GENE3039X,3.562048
GENE198X,3.550530
GENE2985X,3.550365
GENE2299X,3.545019
GENE3122X,3.542944
GENE1838X,3.540382
GENE1029X,3.537198
GENE3102X,3.536683
GENE3605X,3.536175
GENE3728X,3.522449
GENE3305X,3.521340
GENE255X,3.518316
GENE1253X,3.514694
GENE4175X,3.499811
GENE4264X,3.493662
GENE3403X,3.483758
GENE274X,3.482108
GENE646X,3.478684
GENE3109X,3.478517
GENE867X,3.452003
GENE2867X,3.445557
GENE2310X,3.440562
GENE3197X,3.420775
GENE3405X,3.413031
GENE1634X,3.407782
GENE4466X,3.394372
GENE638X,3.392869
GENE3145X,3.380044
GENE1727X,3.370979
GENE2721X,3.370934
GENE272X,3.370503
GENE2169X,3.365859
GENE639X,3.359993
GENE1641X,3.357023
GENE957X,3.355667
GENE3893X,3.354553
GENE3808X,3.353870
GENE1147X,3.346435
GENE93X,3.338176
GENE4337X,3.324340
GENE3396X,3.310380
GENE960X,3.304915
GENE4194X,3.298309
GENE4082X,3.285613
GENE3070X,3.275787
GENE1645X,3.257536
GENE917X,3.233580
GENE1767X,3.233355
GENE2375X,3.225142
GENE2829X,3.221027
GENE3778X,3.220843
GENE3501X,3.202399
GENE1719X,3.200193
GENE3351X,3.198325
GENE3056X,3.195824
GENE4341X,3.194976
