GENE377X,6.002554
GENE2820X,5.482544
GENE2107X,5.266193
GENE4364X,4.798419
GENE3941X,4.539208
GENE2891X,4.534710
GENE3554X,4.526700
GENE3714X,4.389396
GENE3553X,4.377659
GENE2815X,4.335783
GENE4007X,4.101445
GENE3635X,4.059970
GENE1175X,4.043494
GENE2317X,3.946888
GENE3492X,3.945921
GENE2639X,3.738526
GENE1170X,3.719473
GENE3549X,3.685035
GENE2328X,3.656542
GENE3886X,3.647897
GENE2833X,3.633844
GENE2335X,3.601183
GENE2480X,3.600652
GENE2119X,3.576888
GENE3140X,3.573762
GENE2793X,3.520824
GENE2526X,3.478283
GENE3291X,3.382338
GENE4128X,3.283751
GENE746X,3.280892
GENE459X,3.215315
GENE991X,3.192131
GENE4138X,3.190072
GENE190X,3.169798
GENE294X,3.059591
GENE3634X,3.054893
GENE1196X,3.041433
GENE3430X,3.006912
GENE4061X,2.999874
GENE1257X,2.999358
GENE927X,2.931562
GENE3696X,2.928893
GENE199X,2.912498
GENE2837X,2.873866
GENE112X,2.844025
GENE3523X,2.843323
GENE3936X,2.839801
GENE3752X,2.825268
GENE3241X,2.772969
GENE2933X,2.734363
GENE2112X,2.726826
GENE57X,2.719235
GENE2836X,2.718710
GENE3974X,2.707030
GENE2345X,2.697314
GENE3958X,2.674550
GENE3957X,2.664565
GENE730X,2.654853
GENE2218X,2.652987
GENE2184X,2.648843
GENE1096X,2.635425
GENE3887X,2.621264
GENE3520X,2.612828
GENE3773X,2.607340
GENE3569X,2.600414
GENE1569X,2.597005
GENE1595X,2.583092
GENE2676X,2.558704
GENE4165X,2.549992
GENE3238X,2.546554
GENE2828X,2.545328
GENE3907X,2.540418
GENE3093X,2.539843
GENE2926X,2.516305
GENE4166X,2.493413
GENE3145X,2.491587
GENE4266X,2.474929
GENE2771X,2.469342
GENE217X,2.455593
GENE2182X,2.451300
GENE4020X,2.435777
GENE3411X,2.424781
GENE2877X,2.416751
GENE3305X,2.407588
GENE2252X,2.404890
GENE4182X,2.402067
GENE4214X,2.398252
GENE150X,2.393095
GENE2224X,2.384042
GENE121X,2.380659
GENE2812X,2.380631
GENE3410X,2.377747
GENE3558X,2.376685
GENE917X,2.375682
GENE3836X,2.370724
GENE2750X,2.360865
GENE906X,2.358650
GENE1479X,2.332957
GENE421X,2.326515
GENE2721X,2.318901
GENE4430X,2.313138
GENE2687X,2.311223
GENE3848X,2.308097
GENE638X,2.301389
GENE2624X,2.300580
GENE170X,2.288873
GENE3858X,2.284896
GENE2117X,2.251916
GENE3245X,2.251846
GENE3893X,2.222611
GENE994X,2.209587
GENE1582X,2.205805
GENE957X,2.202916
GENE1981X,2.201338
GENE4466X,2.197636
GENE117X,2.183587
GENE4337X,2.179513
GENE3127X,2.178244
GENE605X,2.172742
GENE201X,2.156615
GENE639X,2.148471
GENE4283X,2.144466
GENE3637X,2.137834
GENE1029X,2.137619
GENE1298X,2.133114
GENE2203X,2.132874
GENE3605X,2.129991
GENE3102X,2.128931
GENE1719X,2.124617
GENE210X,2.124325
GENE3501X,2.120530
GENE3783X,2.119439
GENE2985X,2.119207
GENE4208X,2.114027
GENE3122X,2.111250
GENE4177X,2.099548
GENE2931X,2.097130
GENE278X,2.096055
GENE2805X,2.090329
GENE3040X,2.089530
GENE3039X,2.085799
GENE4258X,2.080287
GENE3524X,2.080223
GENE3527X,2.078825
GENE1838X,2.064610
GENE4156X,2.062816
GENE4215X,2.062103
GENE274X,2.056828
GENE748X,2.052982
GENE1197X,2.048931
GENE3248X,2.040443
GENE1727X,2.040375
GENE260X,2.038315
GENE2569X,2.027379
GENE2512X,2.023031
GENE1317X,2.019166
GENE829X,2.016578
GENE4060X,2.014870
GENE1110X,2.012463
GENE1561X,2.001552
GENE1597X,1.999801
GENE4264X,1.991854
GENE2299X,1.988533
GENE1871X,1.988493
GENE1330X,1.984403
GENE1555X,1.984198
GENE3791X,1.983979
GENE959X,1.982559
GENE4528X,1.981969
GENE1466X,1.981893
GENE1156X,1.969827
GENE3437X,1.966463
GENE4133X,1.964377
GENE1840X,1.963681
GENE3959X,1.954725
GENE3219X,1.953947
GENE2294X,1.951802
GENE255X,1.944634
GENE3808X,1.942586
GENE1579X,1.928856
GENE1645X,1.926784
GENE2616X,1.925830
GENE1581X,1.925330
GENE3991X,1.921468
GENE2867X,1.920061
GENE154X,1.914012
GENE2306X,1.913995
GENE3109X,1.900157
GENE2211X,1.887226
GENE3680X,1.880311
GENE3935X,1.862079
GENE1641X,1.855679
GENE3817X,1.854853
GENE2829X,1.854384
GENE246X,1.852256
GENE380X,1.848953
GENE4164X,1.846609
GENE960X,1.842524
GENE834X,1.840650
GENE953X,1.837192
GENE2375X,1.835687
GENE867X,1.831504
GENE2917X,1.830627
GENE2287X,1.826037
GENE2441X,1.823072
GENE3090X,1.822539
GENE3267X,1.819840
GENE198X,1.816689
GENE719X,1.816592
GENE3914X,1.813937
GENE1954X,1.810523
GENE2469X,1.807264
GENE3662X,1.806989
GENE1328X,1.804174
GENE1253X,1.798083
GENE180X,1.795323
